WLD_gdp_per_capita_constant_us$,WLD_gdp_per_capita_constant_%_growth,ARG_gdp_per_capita_constant_us$,ARG_gdp_per_capita_constant_%_growth,AUS_gdp_per_capita_constant_us$,AUS_gdp_per_capita_constant_%_growth,BRA_gdp_per_capita_constant_us$,CAN_gdp_per_capita_constant_us$,CAN_gdp_per_capita_constant_%_growth,CHN_gdp_per_capita_constant_%_growth,FRA_gdp_per_capita_constant_us$,FRA_gdp_per_capita_constant_%_growth,DEU_gdp_per_capita_constant_us$,DEU_gdp_per_capita_constant_%_growth,IND_gdp_per_capita_constant_us$,IND_gdp_per_capita_constant_%_growth,IDN_gdp_per_capita_constant_us$,IDN_gdp_per_capita_constant_%_growth,ITA_gdp_per_capita_constant_us$,ITA_gdp_per_capita_constant_%_growth,JPN_gdp_per_capita_constant_us$,JPN_gdp_per_capita_constant_%_growth,MEX_gdp_per_capita_constant_us$,MEX_gdp_per_capita_constant_%_growth,RUS_gdp_per_capita_constant_us$,RUS_gdp_per_capita_constant_%_growth,SAU_gdp_per_capita_constant_us$,ZAF_gdp_per_capita_constant_us$,ZAF_gdp_per_capita_constant_%_growth,KOR_gdp_per_capita_constant_us$,KOR_gdp_per_capita_constant_%_growth,TUR_gdp_per_capita_constant_us$,TUR_gdp_per_capita_constant_%_growth,GBR_gdp_per_capita_constant_us$,GBR_gdp_per_capita_constant_%_growth,USA_gdp_per_capita_constant_us$,USA_gdp_per_capita_constant_%_growth,CHN_gdp_per_capita_constant_us$,SAU_gdp_per_capita_%_growth,WLD_gdp_%_growth,ARG_gdp_%_growth,AUS_gdp_%_growth,BRA_gdp_%_growth,CHN_gdp_%_growth,FRA_gdp_%_growth,IND_gdp_%_growth,IDN_gdp_%_growth,ITA_gdp_%_growth,JPN_gdp_%_growth,MEX_gdp_%_growth,ZAF_gdp_%_growth,KOR_gdp_%_growth,TUR_gdp_%_growth,GBR_gdp_%_growth,USA_gdp_%_growth,time
5644.96901042549,2.30894700665144,10103.6273664291,5.34299004782892,29468.8424715425,2.43226026838195,5702.51442266968,20869.20527486289,2.0347828430038413,6.11400167604759,21826.9180620996,2.99383826102881,21880.8076281356,3.58143711174701,388.407474871009,4.82517744197312,914.53796663642,5.6531474173504,4603.59970127027,2.12582750574286,17370.6165468412,3.38468071473208,6337.72236709315,0.713827953130107,7257.858316110998,0.9251360578239524,37275.9634841097,5279.90798727178,-2.5237280541716,3580.81916869842,10.5982015290845,4285.06805327106,1.09563457673553,22687.5314212341,2.49143780258392,29605.1832509229,3.57714670648173,346.938543192589,1.8119918640426,4.09896003065245,6.93414775653342,3.59286237646097,4.93432806978961,7.57000000137049,3.46431200428788,7.25476458760367,8.26446280991735,2.56050084476698,4.39033795032562,3.3906397065774,-0.0939791161255812,12.3359821950185,3.40666980449156,2.45775046032897,4.62415306482367,YR1977
5777.50804144541,2.34791423611256,9505.85621016849,-5.91640145248037,29388.5743635266,-0.272382968871057,5845.75254337152,21293.84828326705,2.0347828430038413,9.84615684801975,22602.2938154866,3.55238312244077,22558.714790358,3.09818162904907,401.312505102078,3.32254940133549,954.12914869271,4.32909113679575,5610.49809928171,2.87293634907391,18120.7284269821,4.31828011468774,6731.40556006924,6.21174564256984,7325.003380419115,0.9251360578239524,33535.9314081105,5307.18611830585,0.516640272895444,3913.12386875889,9.28013073000997,4253.07650717444,-0.746581984204425,23640.1072323673,4.19867544620412,30914.6159489633,4.42298460692567,381.098656321566,-10.0333612505915,4.13697643592886,-4.50612480201359,0.894104096177387,4.96989768924738,11.3259779879134,3.97854372235838,5.71253208869331,6.87022900763358,3.24013975184891,5.27194150290775,8.95694232786374,3.01447977912923,10.9529856954848,1.50293301122329,4.20426054866481,5.53530495839769,YR1978
5914.48268847427,2.3708257270481,10321.2391038659,8.57769016982598,30250.3700609242,2.93241749918668,6094.9209305223,21727.13185475024,2.0347828430038413,6.16566370932294,23308.6779017224,3.12527609809175,23484.5991918307,4.10433134190953,371.6631279474,-7.38810198479524,998.230067076366,4.62211205307801,6990.28580671461,5.65322399056257,18953.3339137399,4.59476830698536,7202.3100383993,6.99563373693411,7392.769627928196,0.9251360578239524,35516.144201161,5372.09692371166,1.22307384664573,4188.42228114109,7.03525933794455,4132.74354284057,-2.8293157701461,24504.3814347225,3.65596565979993,31543.384323832,2.03388706463849,404.595917871102,5.9047496518067,4.17464245683776,10.2227634638681,4.05078058108339,6.7595601220408,7.5913246800003,3.54998915669242,-5.23818270446218,7.14285714285714,5.95915942625737,5.48404183248661,9.69817013704169,3.79051926405782,8.67122670709715,-0.624113570222889,3.74901651043007,3.16614530778003,YR1979
5921.95627007976,0.126360697953331,10318.1829852053,-0.0296099976938393,30790.9684924934,1.78708039101825,6500.38780554116,22169.23180600752,2.0347828430038413,6.49011265514277,23571.7601213171,1.12868786768578,23766.107651563,1.19869390758107,387.640860003411,4.29898229190846,1072.45015114535,7.43516815581029,8456.91897443827,3.21717014392455,19334.3747442401,2.01041585735973,7677.20309994558,6.59362147719797,7461.162805428017,0.9251360578239524,35380.4575988977,5581.45278962312,3.89709770476028,4055.79084165206,-3.16662052167507,3941.5801719681,-4.62558029286949,23977.932424806,-2.14838726420807,31161.9307250523,-1.20929826319077,430.854648739046,-0.3820420412045,1.87723136048037,1.51878394990179,3.03539927689404,9.19999999999976,7.83414501593799,1.57874525990584,6.7358215288198,10.0,3.4300164144226,2.81759120761602,9.23325198467542,6.62058342724157,-1.64568764044438,-2.44735042580156,-2.03136778824265,-0.256749673873159,YR1980
5931.82361653421,0.166623088797664,9630.11517768569,-6.66849782084861,31318.0837448787,1.71191514327921,6079.24403845641,22620.32753122191,2.0347828430038413,3.77490366463344,23708.2313315445,0.578960627144468,23855.5258569738,0.376242532945767,401.484583883724,3.57127571128366,1130.19228975098,5.38413263721054,7622.83332844583,0.723232399974208,20011.8292508853,3.5038862937472,8134.11371583046,5.9515244020068,7530.188712873981,0.9251360578239524,33898.2528884942,5725.02633097035,2.57233280937453,4282.34337047068,5.58590266766159,4039.99782612128,2.49690859653467,23780.7654286142,-0.822285227511145,31640.6777866874,1.53632028085542,447.118996663539,-4.18933165649541,1.93363011130177,-5.18978914135593,3.33880733349639,-4.24999999999956,5.11276109058912,1.06901983853727,6.00620362601497,7.87878787878789,0.844227607248143,4.26062449346863,8.5256066627137,5.36079105964045,7.24617628510612,4.85664876652039,-0.787743815803793,2.53771930714828,YR1981
5849.89378356401,-1.38119132102705,9407.87464079697,-2.30776613558768,31823.6227486897,1.61420796983991,5987.82054505781,23080.602074858485,2.0347828430038413,7.4234102319374,24176.3145490166,1.97434895469959,23783.9454870064,-0.300057816359015,405.876645951751,1.09395534581678,1129.1815448836,-0.0894312301144851,7556.52343693203,0.33922498995851,20525.2958514713,2.56581541921426,7903.74113323438,-2.83217804230759,7599.853203878967,0.9251360578239524,25215.5102318347,5548.46996053614,-3.08393988476696,4568.259117929,6.67661891453824,4089.68339317607,1.22984143044675,24263.8611394764,2.03145568342806,30775.4413892534,-2.73456973098722,480.310474010796,-25.6141302775122,0.394430946545924,-0.735659159103619,3.32286786134055,0.829999999999529,9.01711391382203,2.50539661637579,3.47573323969961,2.24719101123596,0.413585694627969,3.27974274286728,-0.520808042165925,-0.383419108375435,8.33807808691536,3.56322781218346,1.99489131235828,-1.80288740885109,YR1982
5899.64605302249,0.850481586490858,9660.19212976018,2.68198183539825,30729.8075830818,-3.43711705686596,5679.89740440112,23550.24220593969,2.0347828430038413,9.18113704957753,24343.1301270876,0.689995895498413,24221.3403747435,1.83903418369323,425.47251269757,4.82803505480535,1152.39844209615,2.0560818867213,7832.5753867885,1.1324911624162,21122.9648423051,2.91186541309219,7455.00738063742,-5.67748544686123,7670.16218620974,0.9251360578239524,19879.5109280526,5297.83282565492,-4.51722973475378,5103.52301682838,11.7170214097233,4197.40445127083,2.6339705971983,25279.6243148859,4.18632125188361,31893.1990487271,3.631979295881,524.408436893203,-21.1615757711118,2.64998097276464,4.34909327926756,-2.22196943253216,-2.92999999999996,10.7702025065715,1.24086486211559,7.28889290305703,4.39560439560441,1.16920349453939,3.63019857224671,-3.48642180320594,-1.84655774595063,13.3761744903693,4.97108077727097,4.22185627744311,4.58391335530169,YR1983
6069.45563888208,2.87830124609918,9655.18364934168,-0.0518465921922342,31780.2585285748,3.41834533995349,5853.89725888604,24029.438493832,2.0347828430038413,13.6900198409219,24573.9301474875,0.948111517274015,24991.3336835112,3.17898719416294,431.702995921846,1.46436797638789,1204.45972976893,4.51764648154884,7739.71528361795,3.20278297292819,21912.1518618524,3.73615647916348,7538.89498220101,1.12525175738216,7741.121622287944,0.9251360578239524,17857.5229177895,5419.72231246743,2.30074241343084,5572.83257003943,9.19579576037069,4382.25318679062,4.40388191478253,25812.3621110214,2.10738019481506,33906.3512435069,6.31216765588185,596.200055951351,-10.1712160705614,4.67571407620792,1.57073870182023,4.59592426080013,5.39999999999988,15.1915400236134,1.51372160344316,3.82073785610604,6.84210526315789,3.22585231527985,4.41088015361535,3.41081413565874,5.09915163001477,10.5516403549853,6.71201571206008,2.26910517791023,7.23663315018621,YR1984
6185.80977739739,1.91704405531725,9009.00172876523,-6.69259067506709,32995.138056256,3.82274903959301,6178.52391509739,24518.385385574653,2.0347828430038413,11.8965617103967,24832.9691797729,1.05412130143901,25630.3329976336,2.55688360699232,444.232664402131,2.90238163706262,1208.25095980679,0.314766026970915,7990.68656551182,2.76838147537848,22898.9942415023,4.50363061497403,7538.47354476428,-0.0055901751877911,7812.737529695736,0.9251360578239524,15248.7572023047,5216.88009623823,-3.7426680655314,5950.80042847995,6.78232933952742,4473.30837592613,2.07781671332864,26821.9659801116,3.91131917624503,35008.5302281401,3.25065642338708,667.127363525023,-14.6087770823238,3.69952307394136,-5.18902435343904,5.2521152448473,7.85000000000042,13.4306775204064,1.62278136715794,5.25429922311382,2.46305418719213,2.79808576720868,5.15980790471274,2.18769311609002,-1.21154088240387,7.83886402174087,4.24133571639945,4.14741499833957,4.16965622337729,YR1985
6287.64492299374,1.64627024206993,9412.99481324691,4.48432686156282,33767.1612179806,2.33980885428716,6504.975723405,25017.28128478189,2.0347828430038413,7.34143347128678,25270.018173555,1.75995464182361,26204.5895785314,2.24053499792906,455.228161695127,2.47516632028726,1252.2137805943,3.63855045433117,11315.0151767923,2.85436688673717,23527.7125188459,2.74561524717127,7154.24821050323,-5.09685856134499,7885.015981686095,0.9251360578239524,16969.646990634,5090.53115169454,-2.42192540777002,6559.29071439433,10.2253519207635,4691.99785728307,4.88876381815864,27602.9439141772,2.91171025511218,35887.5545010474,2.51088596744542,716.104075086962,11.2854429085483,3.44368203301077,6.15337706275693,4.03096802586074,7.48999999999982,8.94996176438008,2.33727634979969,4.77656416847516,5.76923076923077,2.85997186384608,3.29404761337059,-3.07895537553988,0.0178492401652193,11.3272611963066,7.01203111054399,3.15034054316553,3.4626459710688,YR1986
